id,Exited
172909,0.5
172910,0.0
172911,0.0
172912,0.2
172913,0.0
172914,0.7
172915,0.8
172916,0.1
172917,0.8
172918,0.4
172919,0.2
172920,0.8
172921,0.0
172922,0.6
172923,0.3
172924,0.2
172925,0.0
172926,0.1
172927,0.8
172928,1.0
172929,0.1
172930,0.8
172931,0.7
172932,0.6
172933,1.0
172934,0.0
172935,0.0
172936,0.0
172937,0.8
172938,0.3
172939,0.3
172940,0.6
172941,0.1
172942,0.5
172943,0.0
172944,0.0
172945,0.1
172946,0.9
172947,0.2
172948,0.0
172949,0.3
172950,0.0
172951,0.0
172952,0.1
172953,0.0
172954,0.0
172955,0.2
172956,0.0
172957,0.4
172958,0.8
172959,0.2
172960,0.0
172961,0.2
172962,0.0
172963,0.2
172964,0.1
172965,0.0
172966,0.2
172967,0.4
172968,0.0
172969,0.1
172970,0.0
172971,0.1
172972,0.2
172973,0.1
172974,0.8
172975,0.1
172976,0.0
172977,0.0
172978,0.1
172979,0.1
172980,0.2
172981,0.7
172982,0.0
172983,0.0
172984,0.5
172985,0.2
172986,0.2
172987,0.1
172988,0.1
172989,0.1
172990,0.0
172991,0.0
172992,0.0
172993,0.7
172994,0.0
172995,0.4
172996,0.3
172997,0.0
172998,0.0
172999,0.8
173000,0.0
173001,0.0
173002,0.0
173003,0.4
173004,0.2
173005,0.3
173006,0.4
173007,0.0
173008,0.9
173009,0.7
173010,0.1
173011,0.0
173012,0.6
173013,0.9
173014,0.2
173015,0.1
173016,0.1
173017,0.3
173018,0.1
173019,0.6
173020,0.7
173021,0.7
173022,0.9
173023,0.0
173024,0.0
173025,0.9
173026,0.0
173027,0.6
173028,0.1
173029,0.8
173030,0.5
173031,0.1
173032,0.2
173033,0.7
173034,0.0
173035,0.0
173036,0.0
173037,0.1
173038,0.6
173039,0.0
173040,0.0
173041,0.1
173042,0.2
173043,0.9
173044,0.0
173045,0.0
173046,0.2
173047,0.1
173048,0.2
173049,0.6
173050,0.0
173051,0.1
173052,0.5
173053,0.0
173054,0.0
173055,0.1
173056,0.0
173057,0.0
173058,0.0
173059,0.5
173060,0.0
173061,0.0
173062,0.1
173063,0.1
173064,0.0
173065,0.1
173066,0.0
173067,0.9
173068,0.0
173069,0.6
173070,0.0
173071,0.2
173072,0.5
173073,0.0
173074,0.9
173075,0.0
173076,0.6
173077,0.0
173078,0.1
173079,0.2
173080,0.1
173081,0.0
173082,0.1
173083,0.0
173084,0.1
173085,0.0
173086,0.6
173087,0.0
173088,0.4
173089,0.2
173090,0.6
173091,0.0
173092,0.0
173093,0.1
173094,0.0
173095,0.1
173096,0.8
173097,0.1
173098,0.0
173099,0.0
173100,0.4
173101,0.0
173102,0.2
173103,0.2
173104,0.4
173105,0.5
173106,0.0
173107,0.0
173108,0.2
173109,0.0
173110,0.1
173111,0.9
173112,0.0
173113,0.0
173114,0.0
173115,0.0
173116,0.1
173117,0.3
173118,0.1
173119,0.6
173120,0.0
173121,0.1
173122,0.1
173123,0.9
173124,0.7
173125,0.2
173126,0.0
173127,0.1
173128,0.1
173129,0.4
173130,0.1
173131,0.2
173132,0.2
173133,0.0
173134,0.9
173135,0.8
173136,0.4
173137,0.0
173138,0.8
173139,0.2
173140,0.0
173141,0.9
173142,0.0
173143,0.0
173144,0.1
173145,0.0
173146,0.0
173147,0.5
173148,0.3
173149,0.1
173150,0.8
173151,0.3
173152,0.0
173153,0.0
173154,0.1
173155,0.2
173156,0.7
173157,0.1
173158,0.3
173159,0.0
173160,0.1
173161,0.6
173162,0.0
173163,0.0
173164,0.0
173165,0.2
173166,0.6
173167,0.0
173168,0.0
173169,0.3
173170,0.0
173171,0.1
173172,0.0
173173,0.6
173174,0.0
173175,0.0
173176,0.0
173177,0.0
173178,0.7
173179,0.7
173180,0.7
173181,0.0
173182,0.0
173183,0.9
173184,0.0
173185,0.2
173186,0.3
173187,0.3
173188,0.0
173189,0.0
173190,0.1
173191,0.5
173192,0.1
173193,0.8
173194,0.3
173195,0.7
173196,0.0
173197,0.0
173198,0.0
173199,0.3
173200,0.2
173201,0.3
173202,0.2
173203,0.5
173204,0.3
173205,0.0
173206,0.5
173207,0.2
173208,0.0
173209,0.0
173210,0.0
173211,0.1
173212,0.0
173213,0.3
173214,0.0
173215,0.0
173216,0.5
173217,0.9
173218,0.1
173219,0.0
173220,0.2
173221,0.4
173222,0.0
173223,0.1
173224,0.1
173225,0.0
173226,0.0
173227,0.2
173228,0.1
173229,0.1
173230,0.0
173231,0.1
173232,0.1
173233,0.6
173234,0.0
173235,0.1
173236,0.4
173237,0.1
173238,0.1
173239,0.1
173240,0.0
173241,0.2
173242,0.1
173243,0.8
173244,0.1
173245,0.1
173246,0.0
173247,0.0
173248,0.1
173249,0.0
173250,0.1
173251,0.2
173252,0.1
173253,0.3
173254,0.0
173255,0.0
173256,0.0
173257,0.3
173258,0.9
173259,0.0
173260,0.0
173261,0.0
173262,0.1
173263,0.0
173264,0.0
173265,0.1
173266,0.2
173267,0.3
173268,0.1
173269,0.5
173270,0.2
173271,0.0
173272,0.4
173273,0.1
173274,0.0
173275,0.0
173276,1.0
173277,0.4
173278,0.0
173279,0.1
173280,0.0
173281,0.2
173282,0.1
173283,0.0
173284,0.0
173285,0.8
173286,0.4
173287,0.0
173288,0.0
173289,0.0
173290,0.0
173291,0.1
173292,0.4
173293,0.0
173294,0.3
173295,0.2
173296,0.5
173297,0.0
173298,0.0
173299,0.1
173300,0.1
173301,0.1
173302,0.0
173303,0.0
173304,0.1
173305,0.1
173306,0.0
173307,0.0
173308,0.0
173309,0.0
173310,0.1
173311,0.3
173312,0.0
173313,0.0
173314,0.1
173315,0.1
173316,0.2
173317,0.0
173318,0.0
173319,0.7
173320,0.9
173321,0.1
173322,0.0
173323,0.0
173324,0.2
173325,0.1
173326,0.9
173327,0.9
173328,0.0
173329,0.8
173330,0.0
173331,0.3
173332,0.2
173333,0.2
173334,0.1
173335,0.1
173336,0.0
173337,0.0
173338,0.1
173339,0.1
173340,0.0
173341,0.6
173342,0.1
173343,0.2
173344,0.0
173345,0.8
173346,0.8
173347,0.0
173348,0.1
173349,0.0
173350,0.0
173351,0.1
173352,0.0
173353,0.7
173354,1.0
173355,0.0
173356,0.9
173357,0.1
173358,0.4
173359,0.1
173360,0.2
173361,0.1
173362,0.8
173363,0.1
173364,0.4
173365,0.1
173366,0.2
173367,1.0
173368,0.1
173369,0.7
173370,0.2
173371,0.2
173372,0.2
173373,0.1
173374,0.1
173375,0.9
173376,0.1
173377,0.0
173378,0.0
173379,0.0
173380,0.5
173381,0.0
173382,0.1
173383,0.2
173384,0.0
173385,0.1
173386,0.0
173387,0.3
173388,0.2
173389,0.1
173390,0.1
173391,0.0
173392,0.1
173393,0.0
173394,0.5
173395,0.1
173396,0.0
173397,0.1
173398,0.0
173399,0.2
173400,0.0
173401,0.0
173402,0.0
173403,0.0
173404,0.3
173405,0.0
173406,0.1
173407,0.0
173408,0.2
173409,0.0
173410,0.1
173411,0.0
173412,0.0
173413,0.1
173414,0.2
173415,0.0
173416,0.0
173417,0.2
173418,0.9
173419,0.1
173420,0.0
173421,0.5
173422,0.6
173423,0.6
173424,0.0
173425,0.7
173426,0.3
173427,0.0
173428,0.0
173429,0.2
173430,0.5
173431,0.7
173432,0.9
173433,0.0
173434,0.5
173435,0.1
173436,0.1
173437,0.1
173438,0.0
173439,0.1
173440,0.1
173441,0.1
173442,0.1
173443,0.0
173444,0.1
173445,0.8
173446,0.2
173447,0.3
173448,0.1
173449,0.4
173450,0.0
173451,0.2
173452,0.4
173453,0.0
173454,0.1
173455,0.2
173456,0.1
173457,0.7
173458,0.1
173459,0.4
173460,0.8
173461,0.0
173462,0.1
173463,0.8
173464,0.0
173465,0.4
173466,0.0
173467,0.1
173468,0.1
173469,0.7
173470,0.7
173471,0.2
173472,0.2
173473,0.0
173474,0.3
173475,0.0
173476,0.1
173477,0.2
173478,0.1
173479,0.0
173480,0.6
173481,0.1
173482,0.0
173483,0.1
173484,0.1
173485,0.0
173486,0.2
173487,0.3
173488,0.1
173489,0.8
173490,0.5
173491,0.1
173492,0.0
173493,0.7
173494,0.1
173495,0.2
173496,0.2
173497,0.3
173498,0.0
173499,0.7
173500,0.6
173501,0.8
173502,0.1
173503,0.0
173504,0.0
173505,0.4
173506,0.1
173507,0.1
173508,0.5
173509,0.0
173510,0.0
173511,0.0
173512,0.0
173513,0.3
173514,0.0
173515,0.3
173516,0.5
173517,0.0
173518,0.1
173519,0.1
173520,0.1
173521,0.0
173522,0.0
173523,0.5
173524,0.0
173525,0.1
173526,0.1
173527,0.9
173528,0.1
173529,0.0
173530,0.2
173531,0.2
173532,0.4
173533,0.0
173534,0.1
173535,0.0
173536,0.0
173537,0.8
173538,0.0
173539,0.0
173540,0.7
173541,0.0
173542,0.1
173543,0.7
173544,0.0
173545,0.0
173546,0.1
173547,0.0
173548,0.3
173549,0.1
173550,0.0
173551,0.2
173552,0.0
173553,0.2
173554,0.1
173555,0.1
173556,0.5
173557,0.0
173558,0.0
173559,0.0
173560,0.4
173561,0.1
173562,0.0
173563,0.2
173564,0.1
173565,0.9
173566,0.5
173567,0.0
173568,0.4
173569,0.5
173570,0.0
173571,0.9
173572,0.0
173573,0.4
173574,0.2
173575,0.2
173576,0.1
173577,0.3
173578,0.0
173579,0.0
173580,0.1
173581,0.2
173582,0.2
173583,0.1
173584,0.1
173585,0.0
173586,0.1
173587,0.0
173588,0.1
173589,0.8
173590,0.0
173591,0.6
173592,0.8
173593,0.1
173594,0.0
173595,0.0
173596,0.2
173597,0.0
173598,0.7
173599,0.2
173600,0.3
173601,0.0
173602,0.5
173603,0.4
173604,0.0
173605,0.1
173606,0.6
173607,0.0
173608,0.2
173609,0.7
173610,0.6
173611,0.0
173612,0.0
173613,0.3
173614,0.6
173615,0.0
173616,0.0
173617,0.6
173618,0.0
173619,0.1
173620,0.0
173621,0.1
173622,0.7
173623,0.0
173624,0.0
173625,0.0
173626,0.6
173627,0.0
173628,0.7
173629,0.1
173630,0.0
173631,0.1
173632,0.0
173633,0.1
173634,0.7
173635,0.6
173636,0.0
173637,0.0
173638,0.8
173639,0.3
173640,0.0
173641,0.1
173642,0.4
173643,0.4
173644,0.0
173645,0.1
173646,0.1
173647,0.3
173648,0.0
173649,0.6
173650,0.8
173651,0.6
173652,0.1
173653,0.0
173654,0.0
173655,0.0
173656,0.0
173657,0.6
173658,0.2
173659,0.1
173660,0.0
173661,0.1
173662,0.0
173663,0.0
173664,0.1
173665,0.0
173666,0.0
173667,0.8
173668,0.0
173669,0.0
173670,0.4
173671,0.1
173672,0.0
173673,0.0
173674,0.1
173675,0.0
173676,0.2
173677,0.9
173678,0.2
173679,0.4
173680,0.0
173681,0.0
173682,0.4
173683,0.6
173684,0.2
173685,0.7
173686,0.0
173687,0.0
173688,0.1
173689,0.7
173690,0.2
173691,0.0
173692,0.5
173693,0.0
173694,0.7
173695,0.4
173696,0.2
173697,0.0
173698,0.0
173699,0.4
173700,0.0
173701,0.9
173702,0.4
173703,0.0
173704,0.0
173705,0.0
173706,0.9
173707,0.4
173708,0.0
173709,0.0
173710,0.5
173711,0.0
173712,0.6
173713,0.3
173714,0.2
173715,0.1
173716,0.0
173717,0.2
173718,0.1
173719,0.0
173720,0.0
173721,0.0
173722,0.3
173723,0.1
173724,0.1
173725,0.2
173726,0.2
173727,0.5
173728,0.1
173729,0.1
173730,0.0
173731,0.2
173732,0.0
173733,0.0
173734,0.1
173735,0.2
173736,0.1
173737,0.0
173738,0.1
173739,0.7
173740,0.1
173741,0.0
173742,0.0
173743,0.1
173744,0.7
173745,0.0
173746,0.0
173747,0.5
173748,0.1
173749,0.8
173750,0.4
173751,0.0
173752,0.1
173753,0.0
173754,0.1
173755,0.0
173756,0.0
173757,0.2
173758,0.1
173759,0.0
173760,0.1
173761,0.9
173762,0.1
173763,0.0
173764,0.1
173765,0.0
173766,0.0
173767,0.0
173768,0.0
173769,0.0
173770,0.1
173771,0.9
173772,0.1
173773,0.0
173774,0.1
173775,0.1
173776,0.0
173777,0.1
173778,0.1
173779,0.1
173780,0.0
173781,0.0
173782,0.0
173783,0.0
173784,0.6
173785,0.3
173786,0.0
173787,0.0
173788,0.0
173789,0.3
173790,0.0
173791,0.0
173792,0.1
173793,0.0
173794,0.0
173795,0.1
173796,0.0
173797,0.7
173798,0.0
173799,0.0
173800,0.0
173801,0.0
173802,0.4
173803,0.8
173804,0.2
173805,0.0
173806,0.1
173807,0.2
173808,0.0
173809,0.0
173810,0.6
173811,0.0
173812,0.0
173813,0.2
173814,0.0
173815,0.1
173816,0.0
173817,0.0
173818,0.0
173819,0.0
173820,0.0
173821,0.2
173822,0.0
173823,0.0
173824,0.2
173825,0.0
173826,0.1
173827,0.4
173828,1.0
173829,0.0
173830,0.0
173831,0.3
173832,0.6
173833,0.0
173834,0.2
173835,0.1
173836,0.3
173837,0.0
173838,0.0
173839,0.3
173840,0.1
173841,0.0
173842,0.0
173843,0.0
173844,0.0
173845,0.7
173846,0.1
173847,0.3
173848,0.0
173849,0.0
173850,0.0
173851,0.0
173852,0.0
173853,0.1
173854,0.1
173855,0.4
173856,0.1
173857,0.2
173858,0.0
173859,0.2
173860,0.0
173861,0.0
173862,0.0
173863,0.1
173864,0.2
173865,0.8
173866,0.2
173867,0.9
173868,0.1
173869,0.1
173870,0.0
173871,0.1
173872,0.0
173873,0.0
173874,0.3
173875,0.0
173876,0.5
173877,0.5
173878,0.1
173879,0.0
173880,0.0
173881,0.0
173882,0.3
173883,0.2
173884,0.0
173885,0.0
173886,0.0
173887,0.1
173888,0.2
173889,0.0
173890,0.4
173891,0.0
173892,0.1
173893,0.0
173894,0.0
173895,0.1
173896,0.1
173897,0.2
173898,0.4
173899,0.1
173900,0.0
173901,0.1
173902,0.4
173903,0.0
173904,0.0
173905,0.3
173906,0.0
173907,0.0
173908,0.2
173909,0.0
173910,0.7
173911,0.1
173912,0.4
173913,0.0
173914,0.0
173915,0.1
173916,0.0
173917,0.0
173918,0.0
173919,0.1
173920,0.3
173921,0.1
173922,0.0
173923,0.4
173924,0.1
173925,0.1
173926,0.0
173927,0.0
173928,0.1
173929,0.1
173930,0.1
173931,0.1
173932,0.0
173933,0.0
173934,0.2
173935,0.0
173936,0.9
173937,0.6
173938,0.2
173939,0.1
173940,0.0
173941,0.2
173942,0.3
173943,0.7
173944,0.3
173945,0.0
173946,0.9
173947,0.6
173948,0.1
173949,0.7
173950,0.0
173951,0.1
173952,0.0
173953,0.1
173954,0.5
173955,1.0
173956,0.0
173957,0.2
173958,0.8
173959,0.5
173960,0.7
173961,0.1
173962,0.2
173963,0.0
173964,0.1
173965,0.1
173966,1.0
173967,0.0
173968,0.0
173969,0.5
173970,0.0
173971,0.1
173972,0.3
173973,0.0
173974,0.0
173975,0.0
173976,0.3
173977,0.0
173978,0.1
173979,0.0
173980,0.4
173981,0.9
173982,0.0
173983,0.0
173984,0.1
173985,0.0
173986,0.7
173987,0.0
173988,0.0
173989,0.3
173990,0.7
173991,0.3
173992,0.0
173993,0.2
173994,0.1
173995,0.0
173996,0.0
173997,0.0
173998,0.0
173999,0.0
174000,0.1
174001,0.9
174002,0.1
174003,0.0
174004,0.0
174005,0.0
174006,0.6
174007,0.3
174008,0.3
174009,0.3
174010,0.0
174011,0.2
174012,0.0
174013,0.2
174014,0.3
174015,0.0
174016,0.1
174017,0.0
174018,0.2
174019,0.0
174020,0.8
174021,0.2
174022,0.3
174023,0.5
174024,0.1
174025,0.0
174026,0.6
174027,0.1
174028,0.0
174029,0.0
174030,0.5
174031,0.7
174032,0.0
174033,0.0
174034,0.8
174035,0.6
174036,0.3
174037,0.1
174038,0.7
174039,0.8
174040,0.0
174041,0.7
174042,0.1
174043,0.0
174044,0.7
174045,0.1
174046,0.0
174047,0.3
174048,0.0
174049,0.1
174050,0.0
174051,0.3
174052,0.0
174053,0.0
174054,0.0
174055,0.0
174056,0.1
174057,0.0
174058,0.0
174059,0.1
174060,0.0
174061,0.2
174062,0.1
174063,0.0
174064,0.1
174065,0.3
174066,0.0
174067,0.2
174068,0.2
174069,0.0
174070,0.1
174071,0.0
174072,0.3
174073,0.0
174074,0.3
174075,0.3
174076,0.1
174077,0.8
174078,0.3
174079,0.0
174080,0.0
174081,0.0
174082,0.2
174083,0.1
174084,0.0
174085,0.2
174086,0.0
174087,0.0
174088,0.0
174089,0.1
174090,0.0
174091,0.1
174092,0.9
174093,0.1
174094,0.4
174095,0.3
174096,0.1
174097,0.9
174098,0.8
174099,0.3
174100,0.8
174101,0.0
174102,0.1
174103,0.9
174104,0.0
174105,0.1
174106,0.0
174107,0.0
174108,0.1
174109,0.1
174110,0.1
174111,0.0
174112,0.5
174113,0.1
174114,0.0
174115,0.0
174116,0.0
174117,0.0
174118,0.9
174119,0.2
174120,0.1
174121,0.0
174122,0.1
174123,0.0
174124,0.1
174125,0.0
174126,0.0
174127,0.1
174128,0.2
174129,0.0
174130,0.1
174131,0.1
174132,0.2
174133,0.6
174134,0.2
174135,0.7
174136,0.0
174137,0.3
174138,0.0
174139,0.0
174140,0.4
174141,0.0
174142,0.9
174143,0.0
174144,0.3
174145,0.1
174146,0.1
174147,0.2
174148,0.2
174149,0.0
174150,0.0
174151,0.2
174152,0.0
174153,0.2
174154,0.2
174155,0.6
174156,0.0
174157,0.1
174158,0.3
174159,0.0
174160,0.0
174161,0.4
174162,0.2
174163,0.7
174164,0.0
174165,0.1
174166,0.7
174167,0.0
174168,0.1
174169,0.1
174170,0.8
174171,0.4
174172,0.1
174173,0.1
174174,0.4
174175,0.7
174176,0.1
174177,0.0
174178,0.1
174179,0.0
174180,0.0
174181,0.2
174182,0.0
174183,0.3
174184,0.0
174185,0.1
174186,1.0
174187,0.7
174188,0.1
174189,0.0
174190,0.2
174191,0.1
174192,0.8
174193,0.0
174194,0.9
174195,0.1
174196,0.2
174197,0.4
174198,0.0
174199,0.0
174200,0.0
174201,0.7
174202,0.1
174203,0.0
174204,0.3
174205,0.1
174206,0.5
174207,0.4
174208,0.1
174209,0.0
174210,0.0
174211,0.1
174212,0.0
174213,0.0
174214,0.0
174215,0.0
174216,0.0
174217,0.0
174218,0.1
174219,0.0
174220,0.0
174221,0.0
174222,0.1
174223,0.1
174224,0.4
174225,0.2
174226,0.1
174227,0.3
174228,0.7
174229,0.0
174230,0.3
174231,0.0
174232,0.0
174233,0.0
174234,0.3
174235,0.1
174236,0.0
174237,0.2
174238,0.1
174239,0.3
174240,0.0
174241,0.0
174242,1.0
174243,0.9
174244,0.8
174245,0.9
174246,0.0
174247,0.6
174248,0.0
174249,0.0
174250,0.2
174251,0.0
174252,0.2
174253,0.1
174254,0.1
174255,0.4
174256,0.1
174257,0.1
174258,0.1
174259,0.0
174260,0.1
174261,0.0
174262,0.1
174263,0.5
174264,0.0
174265,0.1
174266,0.1
174267,0.1
174268,0.6
174269,0.8
174270,0.2
174271,0.0
174272,0.0
174273,0.0
174274,0.0
174275,0.1
174276,0.0
174277,0.0
174278,0.1
174279,0.1
174280,0.0
174281,0.0
174282,0.8
174283,0.0
174284,0.0
174285,0.0
174286,0.0
174287,0.0
174288,0.9
174289,0.1
174290,0.2
174291,0.3
174292,0.4
174293,0.0
174294,0.0
174295,0.1
174296,0.3
174297,0.2
174298,0.0
174299,0.2
174300,0.0
174301,0.1
174302,0.2
174303,0.1
174304,0.1
174305,0.0
174306,0.4
174307,0.6
174308,0.7
174309,0.1
174310,0.0
174311,0.1
174312,0.1
174313,0.0
174314,0.9
174315,0.1
174316,0.0
174317,0.9
174318,0.0
174319,0.4
174320,0.4
174321,0.2
174322,0.0
174323,0.2
174324,0.8
174325,0.0
174326,0.0
174327,0.4
174328,0.6
174329,0.0
174330,0.9
174331,0.0
174332,0.0
174333,0.1
174334,0.7
174335,0.0
174336,0.2
174337,0.1
174338,0.4
174339,0.0
174340,0.2
174341,0.2
174342,0.9
174343,0.2
174344,0.1
174345,0.1
174346,0.0
174347,0.3
174348,0.0
174349,0.5
174350,0.1
174351,0.1
174352,0.4
174353,0.0
174354,0.2
174355,0.2
174356,0.5
174357,0.1
174358,0.0
174359,0.9
174360,0.1
174361,0.0
174362,0.2
174363,0.1
174364,0.2
174365,0.2
174366,0.0
174367,0.1
174368,0.4
174369,0.0
174370,0.1
174371,0.0
174372,0.1
174373,0.0
174374,0.0
174375,0.1
174376,0.0
174377,0.0
174378,0.4
174379,0.3
174380,0.1
174381,0.0
174382,0.8
174383,0.4
174384,0.1
174385,0.0
174386,0.1
174387,0.0
174388,0.2
174389,0.0
174390,0.7
174391,0.0
174392,0.0
174393,0.1
174394,0.4
174395,0.0
174396,0.2
174397,0.7
174398,0.7
174399,0.1
174400,0.1
174401,0.2
174402,0.0
174403,0.0
174404,0.2
174405,0.0
174406,0.1
174407,0.0
174408,0.9
174409,0.1
174410,0.3
174411,0.4
174412,0.3
174413,0.0
174414,0.0
174415,0.0
174416,0.2
174417,0.1
174418,0.0
174419,0.2
174420,0.5
174421,0.7
174422,0.0
174423,0.1
174424,0.0
174425,0.0
174426,0.2
174427,0.2
174428,0.0
174429,0.1
174430,0.1
174431,0.1
174432,0.5
174433,0.0
174434,0.0
174435,0.0
174436,0.0
174437,0.3
174438,0.1
174439,0.1
174440,0.0
174441,0.1
174442,0.0
174443,0.0
174444,0.0
174445,0.1
174446,0.0
174447,0.0
174448,0.5
174449,0.0
174450,0.0
174451,0.2
174452,0.1
174453,0.1
174454,0.0
174455,0.0
174456,0.1
174457,0.0
174458,0.0
174459,0.4
174460,0.4
174461,0.0
174462,0.0
174463,0.3
174464,0.5
174465,0.7
174466,0.3
174467,0.2
174468,0.0
174469,0.1
174470,0.8
174471,0.2
174472,1.0
174473,0.1
174474,0.0
174475,0.1
174476,0.1
174477,0.3
174478,0.4
174479,0.0
174480,0.2
174481,0.0
174482,0.5
174483,0.2
174484,0.0
174485,0.2
174486,0.1
174487,0.1
174488,0.0
174489,0.1
174490,0.2
174491,0.0
174492,0.7
174493,0.0
174494,0.1
174495,0.0
174496,0.8
174497,0.2
174498,0.4
174499,0.1
174500,0.5
174501,0.0
174502,0.4
174503,0.0
174504,0.1
174505,0.1
174506,0.0
174507,0.0
174508,0.0
174509,0.0
174510,0.3
174511,0.7
174512,0.1
174513,0.2
174514,0.0
174515,0.1
174516,0.9
174517,0.0
174518,0.0
174519,0.0
174520,0.0
174521,0.1
174522,0.1
174523,0.1
174524,0.1
174525,0.1
174526,1.0
174527,0.0
174528,0.0
174529,0.0
174530,0.3
174531,0.1
174532,0.2
174533,0.2
174534,0.0
174535,0.2
174536,0.7
174537,0.7
174538,0.6
174539,0.2
174540,0.5
174541,0.9
174542,0.4
174543,0.3
174544,0.8
174545,0.0
174546,0.0
174547,0.0
174548,0.0
174549,0.0
174550,0.1
174551,0.0
174552,0.0
174553,0.3
174554,0.2
174555,0.1
174556,0.3
174557,0.0
174558,0.0
174559,0.0
174560,0.2
174561,0.1
174562,0.4
174563,0.9
174564,0.1
174565,0.7
174566,0.0
174567,0.1
174568,0.0
174569,0.5
174570,0.0
174571,0.7
174572,0.1
174573,0.9
174574,0.0
174575,0.1
174576,0.0
174577,0.0
174578,0.1
174579,0.5
174580,0.1
174581,0.1
174582,0.0
174583,0.0
174584,0.1
174585,0.0
174586,0.0
174587,0.6
174588,0.2
174589,0.0
174590,0.0
174591,0.0
174592,0.0
174593,0.3
174594,0.0
174595,0.3
174596,0.8
174597,0.0
174598,0.0
174599,0.5
174600,0.2
174601,0.9
174602,0.6
174603,0.1
174604,0.0
174605,0.0
174606,0.1
174607,0.1
174608,0.0
174609,0.1
174610,0.1
174611,0.2
174612,0.1
174613,0.0
174614,0.1
174615,0.0
174616,0.1
174617,0.0
174618,0.0
174619,0.1
174620,0.1
174621,0.7
174622,0.1
174623,0.1
174624,0.0
174625,0.0
174626,0.0
174627,0.1
174628,0.0
174629,0.1
174630,0.1
174631,0.1
174632,0.0
174633,0.5
174634,0.0
174635,0.2
174636,0.1
174637,0.4
174638,0.7
174639,0.0
174640,0.4
174641,0.1
174642,0.1
174643,0.1
174644,0.2
174645,0.1
174646,0.1
174647,0.8
174648,0.9
174649,0.0
174650,0.0
174651,0.0
174652,0.0
174653,0.0
174654,0.1
174655,0.0
174656,0.5
174657,0.0
174658,0.1
174659,0.0
174660,0.3
174661,0.0
174662,0.0
174663,0.4
174664,0.8
174665,0.8
174666,0.2
174667,0.6
174668,0.1
174669,0.0
174670,0.6
174671,0.0
174672,0.0
174673,0.9
174674,0.1
174675,0.0
174676,0.2
174677,0.0
174678,0.2
174679,0.0
174680,0.4
174681,0.0
174682,0.0
174683,0.1
174684,0.0
174685,0.1
174686,0.2
174687,0.2
174688,0.0
174689,0.6
174690,0.5
174691,0.2
174692,0.4
174693,0.4
174694,0.2
174695,0.2
174696,0.4
174697,0.1
174698,0.0
174699,0.0
174700,0.2
174701,0.2
174702,0.0
174703,0.3
174704,0.0
174705,0.0
174706,0.0
174707,0.3
174708,0.3
174709,0.1
174710,0.3
174711,0.1
174712,0.4
174713,0.0
174714,0.0
174715,0.1
174716,0.1
174717,0.0
174718,0.0
174719,0.0
174720,0.9
174721,0.8
174722,0.0
174723,0.9
174724,0.4
174725,0.2
174726,0.1
174727,0.2
174728,0.1
174729,0.2
174730,0.0
174731,0.3
174732,0.0
174733,0.0
174734,0.4
174735,0.0
174736,0.0
174737,0.1
174738,0.3
174739,0.1
174740,0.1
174741,0.0
174742,0.1
174743,0.2
174744,0.0
174745,0.1
174746,0.0
174747,0.0
174748,0.2
174749,0.0
174750,0.0
174751,0.3
174752,0.0
174753,0.0
174754,0.2
174755,0.8
174756,0.1
174757,0.3
174758,0.0
174759,0.2
174760,0.3
174761,0.2
174762,0.0
174763,0.2
174764,0.0
174765,0.0
174766,0.3
174767,0.6
174768,0.1
174769,0.0
174770,0.1
174771,0.1
174772,0.9
174773,0.1
174774,0.8
174775,0.1
174776,0.0
174777,0.5
174778,0.1
174779,0.0
174780,0.0
174781,0.0
174782,0.1
174783,0.1
174784,0.6
174785,0.5
174786,0.0
174787,0.0
174788,0.2
174789,0.0
174790,0.8
174791,0.0
174792,0.0
174793,0.1
174794,0.9
174795,0.5
174796,0.0
174797,0.0
174798,0.4
174799,0.4
174800,0.0
174801,0.0
174802,0.1
174803,0.9
174804,0.4
174805,0.0
174806,0.1
174807,0.0
174808,0.4
174809,0.0
174810,0.2
174811,0.1
174812,0.0
174813,0.0
174814,0.0
174815,0.3
174816,0.8
174817,0.5
174818,0.1
174819,0.0
174820,0.1
174821,0.3
174822,0.1
174823,0.0
174824,0.9
174825,0.0
174826,0.0
174827,0.7
174828,0.0
174829,0.0
174830,0.6
174831,0.2
174832,0.0
174833,0.0
174834,0.1
174835,0.1
174836,0.0
174837,0.1
174838,0.1
174839,0.1
174840,0.0
174841,0.1
174842,0.2
174843,0.7
174844,0.2
174845,0.1
174846,0.1
174847,0.1
174848,0.0
174849,0.0
174850,0.1
174851,0.0
174852,0.0
174853,0.1
174854,0.1
174855,0.1
174856,0.0
174857,0.6
174858,0.5
174859,0.9
174860,0.3
174861,0.1
174862,0.0
174863,0.2
174864,0.0
174865,0.7
174866,0.1
174867,0.1
174868,0.7
174869,0.4
174870,0.0
174871,0.1
174872,0.1
174873,0.4
174874,0.2
174875,0.0
174876,0.1
174877,0.9
174878,0.1
174879,0.5
174880,0.8
174881,0.1
174882,0.0
174883,0.0
174884,0.1
174885,0.9
174886,0.0
174887,0.2
174888,0.1
174889,0.2
174890,0.1
174891,0.0
174892,0.2
174893,0.0
174894,0.1
174895,0.3
174896,0.4
174897,0.2
174898,0.0
174899,0.0
174900,0.0
174901,0.0
174902,0.1
174903,0.7
174904,0.2
174905,0.3
174906,0.2
174907,0.0
